EmployeeID;Attrition;Age;DistanceFromHome;MonthlyIncome;NumCompaniesWorked;PercentSalaryHike;TotalWorkingYears;TrainingTimesLastYear;YearsAtCompany;YearsSinceLastPromotion;YearsWithCurrManager;EnvironmentSatisfaction;JobSatisfaction;WorkLifeBalance;AverageDailyHours;BusinessTravel_NonTravel;BusinessTravel_Frequently;MS_Divorced;MS_Married
3210;0;32;2;30380;1;11;10;5;10;0;8;4;4;2;6;0;0;0;0
3211;0;50;4;44240;3;14;18;2;4;1;3;2;3;3;7;0;1;0;1
3212;0;38;9;43120;0;12;10;2;9;1;8;2;4;2;5;0;0;0;0
3213;0;27;10;132450;1;22;9;3;9;0;7;3;1;3;5;0;0;0;1
3214;0;32;1;136640;3;14;10;5;7;7;7;3;4;3;6;0;0;0;0
3215;0;47;2;50210;2;17;20;3;7;1;7;4;1;3;5;0;0;0;0
3216;0;40;3;51260;5;18;20;2;18;1;10;4;1;3;7;0;1;0;1
3217;0;53;7;28590;3;18;28;2;5;1;3;3;3;3;5;0;0;0;1
3218;0;41;6;102390;3;22;23;3;20;9;6;2;4;2;6;0;0;1;0
3219;0;54;8;53290;8;20;10;3;2;2;2;1;1;3;5;0;0;0;0
3220;1;27;26;43250;1;14;9;2;9;1;7;4;1;2;6;0;1;1;0
3221;0;41;3;72600;1;16;22;2;20;2;10;4;3;3;5;0;0;0;1
3222;0;50;9;23220;7;22;4;1;2;2;2;4;2;3;6;0;0;0;1
3223;0;28;2;20976;7;18;10;1;7;3;7;1;2;3;7;0;0;0;0
3224;1;36;10;41520;8;19;10;3;8;0;5;1;1;3;5;1;0;0;1
3225;0;38;1;96190;4;13;10;2;1;0;0;3;3;4;8;0;0;0;0
3226;0;44;8;135030;2;12;9;5;5;1;4;1;3;3;5;1;0;0;0
3227;0;47;26;54410;8;22;28;5;20;9;10;4;3;2;7;0;1;1;0
3228;0;30;8;52090;7;14;10;3;8;7;7;3;4;2;6;0;0;1;0
3229;0;29;1;106730;1;13;1;2;1;0;0;3;3;3;5;0;0;0;0
3230;0;42;10;50100;6;21;7;3;2;2;2;3;3;3;8;0;1;1;0
3231;0;43;26;135490;3;11;7;3;2;2;2;4;4;3;5;0;1;0;1
3232;0;34;2;49990;3;12;10;2;5;4;3;2;3;3;5;0;0;0;0
3233;1;24;13;42210;1;11;5;4;4;0;2;2;1;4;6;0;0;0;1
3234;0;39;2;138720;8;12;12;3;8;3;6;3;2;1;5;0;0;0;1
3235;0;54;2;20976;7;12;28;5;10;1;1;3;4;2;6;0;0;0;1
3236;1;40;9;20976;0;14;5;3;4;2;3;4;4;2;7;0;0;0;0
3237;1;27;10;29560;8;13;9;5;7;0;7;4;1;1;6;0;0;0;0
3238;1;29;20;29260;1;15;2;3;2;2;2;4;2;3;6;0;0;1;0
3239;0;53;9;48090;2;18;19;2;2;2;2;4;4;3;5;0;0;0;0
3240;0;35;5;51630;2;18;16;4;1;0;0;4;1;4;5;1;0;1;0
3241;0;32;4;177790;1;19;10;3;10;4;7;1;4;3;6;0;1;0;1
3242;0;38;10;177790;6;12;6;5;1;0;1;4;3;1;9;0;0;0;1
3243;1;34;20;57440;3;19;7;4;1;0;0;2;1;3;5;0;0;1;0
3244;0;52;21;28890;1;11;28;2;20;1;10;3;1;4;5;0;0;0;1
3245;1;33;1;28710;1;17;10;2;10;7;8;4;4;2;8;0;0;0;0
3246;0;25;8;74840;1;15;6;3;6;1;4;3;4;2;6;0;0;0;0
3247;0;45;2;60740;0;14;9;2;8;3;1;2;3;3;5;0;0;0;0
3248;0;24;23;173280;1;17;2;2;2;0;2;1;3;3;7;0;0;0;0
3249;0;47;4;27740;4;13;8;2;5;1;3;2;3;3;8;0;1;0;0
3250;1;34;12;45050;1;12;6;3;6;1;4;4;4;3;6;0;0;0;0
3251;0;54;7;74280;5;12;24;2;5;1;4;4;1;3;6;0;0;0;1
3252;0;36;7;116310;1;18;10;2;10;0;9;1;1;3;6;1;0;0;0
3253;0;52;1;97380;0;18;5;2;4;1;2;4;4;3;6;1;0;0;1
3254;0;26;2;28350;3;11;5;2;2;2;0;1;4;3;5;0;1;1;0
3255;0;29;10;169590;4;14;11;5;8;1;1;2;3;2;5;0;0;0;1
3256;1;26;15;26130;6;19;6;2;4;1;2;4;1;2;5;0;0;0;0
3257;1;34;14;61460;2;12;10;3;4;1;3;2;4;3;5;0;0;0;0
3258;0;54;18;49630;8;15;9;2;5;1;4;4;1;3;7;0;0;1;0
3259;0;27;13;177790;0;12;5;5;4;1;1;3;4;3;5;0;1;0;1
3260;0;37;2;61720;0;11;6;1;5;4;3;4;1;2;8;0;0;1;0
3261;0;38;2;23680;6;11;17;3;15;4;10;1;1;3;9;0;1;0;0
3262;0;34;2;103120;1;12;6;2;6;1;3;3;1;3;5;0;0;0;0
3263;0;35;5;20976;1;16;3;5;3;0;2;1;4;2;6;0;0;0;1
3264;1;30;20;25230;3;13;7;2;2;0;2;4;3;3;6;0;0;0;1
3265;0;40;10;65670;1;13;8;3;8;3;7;3;2;3;5;0;1;0;1
3266;1;34;10;47390;5;22;6;2;3;1;2;3;1;3;6;0;0;0;1
3267;0;42;9;92080;1;15;24;2;20;9;9;2;4;2;6;0;1;1;0
3268;0;24;2;45590;1;18;1;2;1;0;0;3;1;3;7;0;0;0;1
3269;0;24;1;81890;1;14;1;3;1;0;0;3;2;3;5;1;0;1;0
3270;0;52;26;29420;8;11;9;1;5;1;4;4;3;3;5;0;0;0;1
3271;0;50;8;49410;5;11;28;3;4;0;3;3;3;3;5;0;0;0;1
3272;0;29;2;106500;1;13;1;2;1;0;0;2;1;3;9;0;0;0;1
3273;0;33;3;59020;0;12;14;2;13;3;7;3;3;4;5;0;0;0;1
3274;0;33;23;86390;5;16;6;3;3;0;2;1;1;3;6;0;0;0;0
3275;0;47;6;63470;1;14;26;2;20;3;0;3;4;2;8;0;0;0;1
3276;0;36;6;42000;0;22;10;3;9;0;5;3;2;3;6;0;0;0;1
3277;1;29;10;34520;1;11;10;3;10;0;7;3;3;3;6;0;0;0;1
3278;0;54;24;43170;7;17;28;2;20;9;8;4;2;3;7;0;0;0;0
3279;1;35;10;26320;3;13;7;3;2;2;2;4;3;3;6;0;0;0;0
3280;1;42;15;46680;8;18;8;2;4;0;2;4;4;3;9;0;0;0;1
3281;1;28;19;32040;6;16;5;4;2;2;1;3;3;2;5;0;0;0;0
3282;0;36;2;27200;4;14;8;3;5;0;4;3;2;3;5;0;0;0;1
3283;0;32;3;171810;1;14;14;2;14;6;8;3;3;3;6;0;0;0;1
3284;0;40;9;22380;6;14;10;3;1;0;0;1;3;3;5;0;1;0;0
3285;1;30;7;20976;5;13;12;3;1;0;0;3;4;2;8;0;0;0;0
3286;0;45;10;56050;1;12;1;2;1;0;0;2;3;3;5;0;0;0;0
3287;0;42;20;72950;1;15;10;3;9;7;8;2;2;2;6;0;0;0;1
3288;0;38;4;23060;2;19;13;5;4;1;2;1;1;2;6;0;1;1;0
3289;0;34;7;23480;1;14;6;3;5;1;3;3;4;3;5;0;1;0;0
3290;0;49;7;89980;1;14;9;2;9;7;7;3;4;4;5;0;0;0;1
3291;0;54;16;43190;4;11;12;3;9;7;3;3;4;2;5;0;0;0;0
3292;0;43;25;61320;6;13;22;3;4;1;0;2;1;3;6;0;0;0;1
3293;1;27;2;33460;1;21;9;2;9;0;8;3;4;3;8;0;0;1;0
3294;0;35;1;108550;3;13;17;2;8;1;6;3;3;4;5;0;0;0;0
3295;0;28;1;22310;1;12;8;3;8;7;5;2;2;3;8;0;0;0;1
3296;0;34;2;23230;0;17;4;2;3;0;2;3;4;1;5;0;0;0;1
3297;1;26;22;20976;1;22;8;2;8;1;7;3;3;3;6;0;1;0;1
3298;0;27;1;27130;1;11;1;2;1;0;0;4;4;2;6;1;0;0;1
3299;0;51;16;94390;2;15;28;1;20;4;10;1;3;2;5;0;0;0;1
3300;0;44;24;25660;8;11;10;3;5;2;3;4;2;2;5;0;0;0;0
3301;0;25;17;177790;7;11;6;5;4;0;1;1;1;2;5;0;0;0;0
3302;0;33;8;24510;1;13;9;3;9;0;8;1;1;3;5;0;0;1;0
3303;0;35;6;94190;1;22;6;5;6;1;1;3;1;2;5;0;0;0;0
3304;1;36;10;86860;1;13;18;2;18;4;10;2;4;2;8;0;0;0;1
3305;0;32;3;30380;2;20;8;3;5;0;3;2;4;2;6;0;0;1;0
3306;0;30;4;30580;8;14;10;2;5;0;3;2;4;2;5;0;1;1;0
3307;0;53;6;23250;7;18;28;1;5;0;4;1;4;3;9;0;0;0;1
3308;0;45;1;20976;4;15;18;2;5;0;2;4;1;3;7;0;0;1;0
3309;1;32;10;30720;5;12;9;4;5;1;3;3;3;2;5;0;0;0;1
3310;0;52;1;50060;3;16;28;2;9;0;0;3;4;3;6;0;1;0;1
3311;1;37;24;42570;4;15;9;2;1;0;0;4;3;3;5;0;0;1;0
3312;1;28;21;25000;1;16;6;3;5;0;4;2;4;3;5;0;0;1;0
3313;0;24;2;20976;6;19;4;3;2;2;2;4;4;1;5;0;0;0;1
3314;0;44;22;104530;2;11;10;2;3;0;2;1;4;2;9;0;0;0;1
3315;0;42;13;22880;5;16;8;4;2;2;2;2;4;3;6;0;1;0;0
3316;1;36;14;39290;0;22;6;5;5;0;3;1;1;3;6;0;0;0;1
3317;1;25;11;23110;1;11;5;2;5;0;3;3;1;3;9;0;0;0;1
3318;0;35;9;31400;1;13;17;2;17;5;10;4;3;3;7;0;0;0;1
3319;0;35;8;36900;1;13;10;2;10;7;8;4;2;2;8;0;1;1;0
3320;1;32;21;44500;0;13;4;3;3;0;2;4;4;3;6;1;0;1;0
3321;0;25;5;27560;1;12;5;2;5;0;3;3;1;4;6;0;0;0;1
3322;0;49;9;177790;2;18;7;5;4;0;2;3;1;3;6;0;0;0;1
3323;0;24;2;177790;0;22;6;3;5;3;4;1;4;2;6;1;0;0;1
3324;0;32;12;95470;1;13;10;3;10;5;3;2;2;3;5;0;1;0;1
3325;0;38;22;137340;0;13;3;3;2;1;2;2;2;3;5;0;0;0;1
3326;0;42;18;177790;2;22;17;5;5;1;3;3;4;2;8;0;0;0;1
3327;1;31;16;22790;3;12;8;3;6;0;2;4;4;3;8;0;0;0;1
3328;0;29;3;59160;6;12;5;2;3;0;2;2;3;3;8;0;0;1;0
3329;0;53;9;20976;5;16;28;2;2;2;2;1;4;3;5;0;0;0;1
3330;0;35;1;167920;3;12;16;3;13;4;8;4;2;3;5;0;0;0;1
3331;1;37;13;35640;5;11;10;1;5;0;0;3;4;3;6;0;1;0;1
3332;0;53;1;44250;6;22;28;2;12;3;8;4;4;3;5;0;0;0;0
3333;0;43;1;52650;4;11;12;4;5;2;2;4;4;2;6;0;1;0;1
3334;0;47;15;65530;0;15;8;2;7;7;7;3;4;3;9;0;0;0;1
3335;0;37;1;62610;1;12;10;1;10;0;9;1;2;3;7;1;0;0;0
3336;0;50;17;42980;1;20;28;5;20;9;7;1;1;3;5;1;0;1;0
3337;0;39;1;68040;8;14;13;3;5;0;4;4;4;3;5;0;0;0;1
3338;0;33;7;38150;3;11;7;3;4;0;3;4;2;4;8;0;0;1;0
3339;1;32;9;27410;1;15;1;5;1;0;1;1;4;1;9;0;0;0;0
3340;0;29;5;66730;6;12;8;2;4;0;3;1;4;3;5;0;0;1;0
3341;0;44;26;76390;1;14;8;5;8;7;1;2;1;3;8;0;0;0;1
3342;1;28;24;23280;1;11;4;3;4;0;2;1;4;3;5;0;0;0;0
3343;0;54;9;21530;8;11;3;3;1;0;0;4;4;2;9;0;1;1;0
3344;0;43;7;48760;4;16;4;4;1;0;0;1;2;4;5;0;0;1;0
3345;0;24;11;93960;1;12;2;5;2;0;2;3;3;2;5;0;0;0;0
3346;0;24;1;104000;1;13;1;2;1;0;0;4;4;2;6;0;0;0;0
3347;1;36;26;84740;0;14;17;3;16;4;10;3;4;2;9;0;0;0;1
3348;0;47;2;99810;1;21;3;3;3;1;2;4;4;2;7;0;0;0;0
3349;0;24;15;124900;0;13;4;3;3;0;2;2;3;4;8;0;0;0;1
3350;1;41;23;26570;4;11;10;3;7;1;0;2;4;2;8;0;0;1;0
3351;0;28;10;135910;5;20;6;2;2;2;2;3;3;3;6;0;0;1;0
3352;0;39;10;66960;7;11;8;3;2;2;2;4;1;1;9;0;0;0;1
3353;0;27;1;20976;1;14;1;5;1;0;0;2;3;3;6;0;0;0;0
3354;0;34;12;88650;1;11;1;1;1;1;0;2;2;3;6;0;0;1;0
3355;0;42;11;59400;7;16;10;2;5;0;3;3;3;3;5;0;0;0;0
3356;0;33;2;59140;3;16;6;4;3;0;2;3;1;3;9;0;0;0;0
3357;0;54;2;26220;2;22;24;3;6;0;4;3;2;3;7;0;0;1;0
3358;0;31;1;121850;3;14;13;2;7;5;2;2;3;4;5;0;0;0;1
3359;0;35;2;106090;1;22;10;3;10;0;7;4;4;1;9;0;0;0;1
3360;0;49;25;43450;4;15;28;3;20;1;7;1;2;2;6;0;0;0;1
3361;0;48;1;21770;4;18;13;4;1;0;0;4;3;2;5;0;0;0;1
3362;0;31;1;27930;1;16;9;4;9;0;0;4;3;2;5;1;0;0;1
3363;0;36;2;79180;2;12;8;3;6;0;1;2;4;3;5;0;0;0;0
3364;0;38;6;87890;1;11;15;4;15;5;10;4;1;3;5;0;0;0;1
3365;1;32;18;23890;6;12;5;4;3;0;2;3;2;3;6;1;0;0;1
3366;0;25;1;32120;1;15;1;3;1;0;0;3;2;3;7;0;0;0;1
3367;0;40;1;177790;2;14;11;3;1;0;0;1;2;2;5;0;0;1;0
3368;1;26;11;22670;1;19;7;2;7;0;7;3;1;3;6;0;1;0;0
3369;0;41;1;177790;2;13;20;5;18;2;10;4;1;3;9;0;0;0;0
3370;0;36;9;24360;4;13;16;3;11;3;9;3;3;3;6;0;0;0;0
3371;0;24;15;160640;1;15;1;3;1;0;0;4;2;4;9;0;0;0;0
3372;1;24;26;27070;1;11;1;2;1;0;0;1;1;3;5;0;0;0;0
3373;0;31;1;177790;0;12;10;1;9;8;5;4;4;1;6;0;0;0;1
3374;0;40;1;39310;8;19;3;2;1;0;0;4;2;3;7;0;1;1;0
3375;1;32;24;37300;1;22;8;4;8;6;3;3;1;4;6;0;0;0;1
3376;1;36;10;22320;1;12;16;2;16;3;7;3;4;3;8;0;0;0;1
3377;0;33;1;44650;0;13;6;3;5;1;4;2;4;3;5;0;0;0;0
3378;1;37;10;30720;5;14;17;3;14;9;7;1;3;1;5;0;0;0;1
3379;0;45;8;33190;1;12;9;3;9;0;8;3;2;2;5;1;0;0;1
3380;0;29;26;177790;1;12;3;5;3;0;2;3;4;3;6;0;1;0;1
3381;0;35;1;136750;1;15;5;5;5;1;0;3;3;3;5;0;0;0;1
3382;0;52;5;29110;2;17;26;3;9;7;8;4;4;2;5;0;0;0;1
3383;0;54;9;59570;4;14;7;2;1;0;0;4;3;3;6;0;0;0;0
3384;0;53;9;39200;6;16;22;3;17;9;2;3;3;4;5;0;0;1;0
3385;0;30;3;64340;5;14;10;3;8;7;7;3;3;4;6;0;0;1;0
3386;0;38;4;100480;1;22;6;2;5;1;3;3;4;3;6;1;0;0;0
3387;0;35;1;109380;6;14;12;2;10;0;8;4;4;3;6;0;0;1;0
3388;0;39;1;23400;0;11;9;2;8;0;7;3;3;3;5;0;0;0;0
3389;0;40;2;65450;4;15;22;2;1;0;0;2;2;2;8;1;0;0;0
3390;0;47;7;69310;1;11;20;3;19;2;7;3;3;4;9;0;1;1;0
3391;1;36;26;48980;4;13;12;3;7;0;7;1;4;3;5;1;0;1;0
3392;1;31;26;25930;0;21;4;2;3;1;2;3;1;3;7;1;0;0;0
3393;0;33;15;177790;1;19;10;4;10;6;0;4;3;3;6;1;0;0;0
3394;0;29;3;27230;6;11;3;2;1;0;0;4;1;3;9;0;0;0;0
3395;0;33;2;34790;3;12;5;3;3;0;2;2;4;3;6;0;0;0;0
3396;0;45;26;27940;3;19;8;2;5;0;2;4;4;3;6;0;0;1;0
3397;0;50;10;52490;8;21;28;2;5;1;3;4;4;2;6;0;0;1;0
3398;0;33;1;21760;1;14;6;2;6;1;2;3;2;3;7;0;1;0;1
3399;0;41;11;168720;2;15;21;2;18;0;10;1;3;4;6;0;1;1;0
3400;1;27;20;34850;8;17;4;2;2;2;2;3;2;3;6;0;0;0;1
3401;0;45;2;66440;1;12;9;3;9;0;8;4;1;3;7;1;0;0;1
3402;1;47;18;55820;1;16;9;3;9;0;7;4;4;3;7;0;0;0;0
3403;0;30;2;40000;4;12;7;5;5;0;1;1;3;3;8;0;0;0;1
3404;0;50;1;134960;3;18;22;3;12;1;5;4;3;3;8;0;0;0;1
3405;1;38;13;32100;0;17;3;5;2;0;2;3;3;2;6;0;1;0;1
3406;0;46;26;177790;6;11;13;2;8;0;7;4;3;3;5;0;0;1;0
3407;0;24;26;118490;1;16;5;3;4;3;2;4;3;3;5;0;0;1;0
3408;1;35;24;20976;1;13;5;1;4;0;2;3;2;1;8;0;0;1;0
3409;0;31;5;65020;1;12;4;3;4;0;3;3;1;3;5;0;1;0;1
3410;0;24;5;32300;1;12;1;3;1;0;0;2;4;3;5;1;0;0;0
3411;0;54;23;136030;8;13;22;2;10;0;8;3;3;3;5;0;0;0;1
